index	prediction	sentence_1	sentence_2	true_label
480	1	a human barely thought that the cash ##ier would also win .		0
481	1	the driver barely says that the men should also negotiate .		0
482	0	the women often ever say that the men had visited the people .		0
483	1	the women rarely also say that the men had visited the people .		0
484	1	the women rarely say that the men had also visited the people .		0
485	1	the customers often imagined that a customer has also sung .		0
486	1	the customers seldom also imagined that a customer has sung .		0
487	1	the gal ##s often imagined that a driver also changed .		0
488	1	an adult often also says that a child had kissed a teacher .		0
489	1	an adult hardly ever says that a child had kissed a teacher .		0
490	1	an adult hardly says that a child had also kissed a teacher .		0
491	1	the doctor always also says that a patient should watch the men .		0
492	0	an actor sometimes ever explains that the lady dislike ##s the cafe .		0
493	0	the waiter ##s always ever explained that the gal hunted .		0
494	0	the waiter ##s always explained that the gal ever hunted .		0
495	1	the drivers barely ever explained that the women should run around the schools .		0
496	0	the humans sometimes explain that the gal has ever exercised .		0
497	1	the humans barely explain that the gal has also exercised .		0
498	0	the driver hardly imagine ##s that the guys ever attacked the waitress .		0
499	1	the waitress sometimes also says that the women had scanned the report .		0
500	1	the waitress seldom ever says that the women had scanned the report .		0
501	1	the waitress seldom also says that the women had scanned the report .		0
502	1	the teacher often also thought that the boys spun around .		0
503	1	the doctors always also say that a boy had yelled .		0
504	1	the doctors seldom ever say that a boy had yelled .		0
505	1	the doctors seldom also say that a boy had yelled .		0
506	1	a pedestrian sometimes explains that a boy should also shrug .		0
507	0	the boy often thought that the guys ever pass the cafes .		0
508	1	the boy barely thought that the guys also pass the cafes .		0
509	1	the cash ##iers hardly ever thought that the students had boasted .		0
510	0	the cash ##iers hardly thought that the students had ever boasted .		0
511	1	the student rarely also says that the child spins around .		0
512	0	the student rarely says that the child ever spins around .		0
513	0	a patient often imagine ##s that a boy ever talks about the art galleries .		0
514	1	a patient often imagine ##s that a boy also talks about the art galleries .		0
515	0	an actress sometimes thinks that the woman ever slumped over .		0
516	1	an actress barely ever thinks that the woman slumped over .		0
517	1	an actress barely also thinks that the woman slumped over .		0
518	0	an actress barely thinks that the woman ever slumped over .		0
519	1	a customer barely ever said that a patient chuckled .		0
520	0	the actresses sometimes explain that the students ever took the glass .		0
521	1	the actresses seldom ever explain that the students took the glass .		0
522	1	the actresses seldom also explain that the students took the glass .		0
523	1	the guys seldom ever say that the teenagers describe the child .		0
524	1	the guys seldom also say that the teenagers describe the child .		0
525	0	a human sometimes ever explained that a boy exited the banks .		0
526	1	a human sometimes also explained that a boy exited the banks .		0
527	1	the children barely also explain that the teenager wept .		0
528	1	the actor often also explained that a man would speak up .		0
529	0	the actor often explained that a man would ever speak up .		0
530	0	the boy sometimes explained that a boy might ever walk through the schools .		0
531	1	the boy sometimes explained that a boy might also walk through the schools .		0
532	0	a driver always ever said that the actresses succeed .		0
533	1	a driver always also said that the actresses succeed .		0
534	1	a driver always said that the actresses also succeed .		0
535	0	the drivers always ever think that the men had con ##sp ##ired .		0
536	1	the actor always also explains that the man goes fishing .		0
537	0	the patients always ever imagine that the patients fight .		0
538	1	the patients always also imagine that the patients fight .		0
539	1	the patients scarcely also imagine that the patients fight .		0
540	0	the women who had often loved any commentaries drop by college campuses .		0
541	0	the women who had often loved commentaries drop by any college campuses .		0
542	0	the women who had rarely loved commentaries drop by any college campuses .		0
543	1	the women who had rarely loved commentaries drop by the college campuses .		0
544	1	the student who has scarcely ran around any grocery stores has brought glasses .		0
545	1	the actresses who often went to the grocery stores watch boys .		0
546	1	the actresses who rarely went to any grocery stores watch boys .		0
547	0	the actresses who rarely went to grocery stores watch any boys .		0
548	1	the waiter ##s who often drop by the museums have criticized fish .		0
549	0	the waiter ##s who often drop by museums have criticized any fish .		0
550	0	the waiter ##s who scarcely drop by museums have criticized any fish .		0
551	0	the actress who sometimes leaves college campuses has examined any bro ##chu ##res .		0
