index	prediction	sentence_1	sentence_2	true_label
475	1	every lady who did drop by the banks is breaking a lot of couch ##es .		0
476	0	a lot of ladies who described any teenagers flee from the hospitals .		0
477	1	a lot of ladies who described the teenagers flee from the hospitals .		0
478	1	a lot of ladies who described teenagers flee from the hospitals .		0
479	1	all ladies who described the teenagers flee from the hospitals .		0
480	0	all ladies who described teenagers flee from any hospitals .		0
481	0	some drivers who should clean many books are buying any couch ##es .		0
482	1	adults who remembered more than three college campuses do hug the students .		0
483	1	more than three waitress ##es who admired the doctors watch many waiter ##s .		0
484	0	more than three waitress ##es who admired many doctors watch any waiter ##s .		0
485	1	more than three waitress ##es who admired many doctors watch the waiter ##s .		0
486	0	any waitress ##es who admired many doctors watch any waiter ##s .		0
487	1	every man who cares for any humans was lifting a lot of couch ##es .		0
488	0	every man who cares for some humans was lifting any couch ##es .		0
489	0	some humans who examine any newspaper articles run around many art galleries .		0
490	1	some humans who examine the newspaper articles run around many art galleries .		0
491	0	some humans who examine a lot of newspaper articles run around any art galleries .		0
492	1	some humans who examine a lot of newspaper articles run around the art galleries .		0
493	1	any humans who examine any newspaper articles run around many art galleries .		0
494	1	any humans who examine the newspaper articles run around many art galleries .		0
495	1	any humans who examine a lot of newspaper articles run around the art galleries .		0
496	0	a man who had praised the guys did drop by any restaurants .		0
497	1	every man who had praised the guys did drop by more than three restaurants .		0
498	1	every boy who was talking to the children cares for girls .		0
499	0	every boy who was talking to more than three children cares for any girls .		0
500	1	every boy who was talking to more than three children cares for the girls .		0
501	0	some woman who was investigating more than three gal ##s was bringing any plates .		0
502	1	every woman who was investigating any gal ##s was bringing the plates .		0
503	1	every woman who was investigating the gal ##s was bringing the plates .		0
504	0	some actress who escaped from any college campuses drives to more than three art galleries .		0
505	0	every actress who escaped from college campuses drives to any art galleries .		0
506	1	every actress who escaped from college campuses drives to the art galleries .		0
507	0	any humans who will boycott restaurants criticized any museums .		0
508	0	the actress who described any drivers loved a lot of commentaries .		0
509	0	the actress who described drivers loved any commentaries .		0
510	1	every actress who described drivers loved the commentaries .		0
511	0	the person who was running around many cafes did clean any shoes .		0
512	1	guys who had known the students disliked some museums .		0
513	1	all guys who had known the students disliked some museums .		0
514	0	the boy who attacks any doctors did take dishes .		0
515	0	the boy who attacks more than three doctors did take any dishes .		0
516	1	every boy who attacks any doctors did take dishes .		0
517	0	every boy who attacks more than three doctors did take any dishes .		0
518	1	every boy who attacks more than three doctors did take the dishes .		0
519	1	all doctors who forgot any customers were kissing some children .		0
520	1	all doctors who forgot the customers were kissing some children .		0
521	1	drivers who are discussing the children praised the people .		0
522	1	drivers who are discussing some children praised the people .		0
523	1	any drivers who are discussing the children praised the people .		0
524	1	a driver who helps the waiter ##s lifts some books .		0
525	0	a student who had loved any women bought a lot of pants .		0
526	1	a student who had loved some women bought the pants .		0
527	0	every student who had loved some women bought any pants .		0
528	1	all guys who listen to any teachers were going to many grocery stores .		0
529	1	all guys who listen to the teachers were going to the grocery stores .		0
530	0	more than three teachers who had ever bought the dishes reference the books .		0
531	1	more than three teachers who had once bought the dishes reference the books .		0
532	0	more than three teachers who had bought the dishes ever reference the books .		0
533	1	more than three teachers who had bought the dishes now reference the books .		0
534	1	any teachers who had ever bought the dishes reference the books .		0
535	1	any teachers who had once bought the dishes reference the books .		0
536	0	more than three guests who ever reference gal ##s referenced the books .		0
