index	prediction	sentence_1	sentence_2	true_label
476	0	some waiter who can remember doctors was watching any guests .		0
477	0	every waiter who can remember doctors was watching any guests .		0
478	1	some lady who did drop by banks is breaking the couch ##es .		0
479	0	every lady who did drop by banks is breaking any couch ##es .		0
480	1	every lady who did drop by banks is breaking the couch ##es .		0
481	0	a lot of humans who listen to any actresses skate ##d around many libraries .		0
482	0	a lot of humans who listen to actresses skate ##d around any libraries .		0
483	1	any humans who listen to the actresses skate ##d around many libraries .		0
484	1	any humans who listen to actresses skate ##d around the libraries .		0
485	1	a lot of ladies who described teenagers flee from the hospitals .		0
486	1	all ladies who described the teenagers flee from the hospitals .		0
487	0	all ladies who described teenagers flee from any hospitals .		0
488	1	all ladies who described teenagers flee from the hospitals .		0
489	0	some drivers who should clean any books are buying many couch ##es .		0
490	0	some drivers who should clean many books are buying any couch ##es .		0
491	1	some drivers who should clean many books are buying the couch ##es .		0
492	1	any drivers who should clean the books are buying many couch ##es .		0
493	0	adults who remembered any college campuses do hug a lot of students .		0
494	1	all adults who remembered any college campuses do hug a lot of students .		0
495	1	more than three waitress ##es who admired many doctors watch the waiter ##s .		0
496	1	any waitress ##es who admired the doctors watch many waiter ##s .		0
497	0	a man who cares for any humans was lifting a lot of couch ##es .		0
498	1	a man who cares for the humans was lifting a lot of couch ##es .		0
499	1	every man who cares for any humans was lifting a lot of couch ##es .		0
500	0	every man who cares for some humans was lifting any couch ##es .		0
501	1	some humans who examine the newspaper articles run around many art galleries .		0
502	0	any humans who examine a lot of newspaper articles run around any art galleries .		0
503	1	any humans who examine a lot of newspaper articles run around the art galleries .		0
504	0	a man who had praised any guys did drop by more than three restaurants .		0
505	1	a man who had praised the guys did drop by more than three restaurants .		0
506	1	every man who had praised the guys did drop by more than three restaurants .		0
507	0	some boy who was talking to more than three children cares for any girls .		0
508	1	every boy who was talking to the children cares for girls .		0
509	1	some woman who was investigating the gal ##s was bringing the plates .		0
510	0	some woman who was investigating more than three gal ##s was bringing any plates .		0
511	1	some woman who was investigating more than three gal ##s was bringing the plates .		0
512	1	every woman who was investigating any gal ##s was bringing the plates .		0
513	0	every woman who was investigating more than three gal ##s was bringing any plates .		0
514	1	every woman who was investigating more than three gal ##s was bringing the plates .		0
515	0	some actress who escaped from any college campuses drives to more than three art galleries .		0
516	0	some actress who escaped from college campuses drives to any art galleries .		0
517	1	every actress who escaped from college campuses drives to the art galleries .		0
518	0	more than three humans who will boycott any restaurants criticized some museums .		0
519	1	more than three humans who will boycott the restaurants criticized some museums .		0
520	1	more than three humans who will boycott restaurants criticized the museums .		0
521	1	any humans who will boycott the restaurants criticized some museums .		0
522	0	any humans who will boycott restaurants criticized any museums .		0
523	0	the actress who described any drivers loved a lot of commentaries .		0
524	0	the actress who described drivers loved any commentaries .		0
525	1	every actress who described any drivers loved a lot of commentaries .		0
526	1	every actress who described the drivers loved a lot of commentaries .		0
527	1	every person who was running around any cafes did clean some shoes .		0
528	0	every person who was running around many cafes did clean any shoes .		0
529	1	guys who had known the students disliked some museums .		0
530	0	all guys who had known the students disliked any museums .		0
531	1	all guys who had known the students disliked the museums .		0
532	1	the boy who attacks more than three doctors did take the dishes .		0
533	0	every boy who attacks more than three doctors did take any dishes .		0
534	0	the doctors who forgot some customers were kissing any children .		0
535	1	all doctors who forgot some customers were kissing the children .		0
