metadata	sentence
666	Every dancer respected some teenager that dropped by a lot of college campuses.
667	Every dancer respected some teenager that drops by a lot of college campuses.
668	That report that praised a newspaper article insults some book.
669	That report that praises a newspaper article insults some book.
670	That report insults some book that praised a newspaper article.
671	That report insults some book that praises a newspaper article.
672	Every documentary that resembled all libraries discusses every art gallery.
673	Every documentary that resembles all libraries discusses every art gallery.
674	Every documentary discusses every art gallery that resembled all libraries.
675	Every documentary discusses every art gallery that resembles all libraries.
676	Many women that dropped by some hospitals hated the adults.
677	Many women that drop by some hospitals hated the adults.
678	Many women hated the adults that dropped by some hospitals.
679	Many women hated the adults that drop by some hospitals.
680	Every woman who cared for the dancer listened to some waiter.
681	Every woman who cares for the dancer listened to some waiter.
682	Every woman listened to some waiter who cared for the dancer.
683	Every woman listened to some waiter who cares for the dancer.
684	The teenager who loved that story returns to the teacher.
685	The teenager who loves that story returns to the teacher.
686	The teenager returns to the teacher who loved that story.
687	The teenager returns to the teacher who loves that story.
688	A lot of doctors who observed all senators work with the drivers.
689	A lot of doctors who observe all senators work with the drivers.
690	A lot of doctors work with the drivers who observed all senators.
691	A lot of doctors work with the drivers who observe all senators.
692	Every student that were at these restaurants visits that adult.
693	Every student that is at these restaurants visits that adult.
694	Every student visits that adult that were at these restaurants.
