HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3DW3BNF1GIG0JATX8WEG9Y3RUJL8V8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,30OG32W0SW977QS99BJQFB1O1TTNE3,A2BJO340YYCNIB,Approved,Mon Apr 29 19:58:07 PDT 2019,Mon Apr 29 19:59:58 PDT 2019,Thu May 02 19:59:58 PDT 2019,Mon Apr 29 20:05:07 PDT 2019,,,111,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=851-acceptability=0,Some driver who has criticized more than three children visits any dancers.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0,Some actors have ever said that the ladies were embracing.,experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=34-acceptability=0,"If the doctors hug the ladies, the drivers will ever praise the adults.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1539-acceptability=1,Some adults who reference more than three plays also wore the gloves.,45,2,2,1,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3DW3BNF1GIG0JATX8WEG9Y3RUJL8V8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,36WLNQG781856H3C6LEHOG1UK3YEBM,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:20:21 PDT 2019,Mon Apr 29 18:21:32 PDT 2019,Thu May 02 18:21:32 PDT 2019,Mon Apr 29 19:49:42 PDT 2019,,,71,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=851-acceptability=0,Some driver who has criticized more than three children visits any dancers.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0,Some actors have ever said that the ladies were embracing.,experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=34-acceptability=0,"If the doctors hug the ladies, the drivers will ever praise the adults.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1539-acceptability=1,Some adults who reference more than three plays also wore the gloves.,45,2,2,2,6,5,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3DW3BNF1GIG0JATX8WEG9Y3RUJL8V8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,392CY0QWG3PX1NKPNPUL1HTG27YI49,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:12:53 PDT 2019,Tue Apr 30 09:13:34 PDT 2019,Fri May 03 09:13:34 PDT 2019,Tue Apr 30 09:18:51 PDT 2019,,,41,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=851-acceptability=0,Some driver who has criticized more than three children visits any dancers.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0,Some actors have ever said that the ladies were embracing.,experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=34-acceptability=0,"If the doctors hug the ladies, the drivers will ever praise the adults.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1539-acceptability=1,Some adults who reference more than three plays also wore the gloves.,45,3,2,3,6,4,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3DW3BNF1GIG0JATX8WEG9Y3RUJL8V8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3M81GAB8A2HU3KTHFC9HIXQ835IBQP,AUAAHI7AUJ419,Approved,Mon Apr 29 14:24:27 PDT 2019,Mon Apr 29 14:26:04 PDT 2019,Thu May 02 14:26:04 PDT 2019,Mon Apr 29 15:35:43 PDT 2019,,,97,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=851-acceptability=0,Some driver who has criticized more than three children visits any dancers.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0,Some actors have ever said that the ladies were embracing.,experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=34-acceptability=0,"If the doctors hug the ladies, the drivers will ever praise the adults.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1539-acceptability=1,Some adults who reference more than three plays also wore the gloves.,45,5,2,2,6,5,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3DW3BNF1GIG0JATX8WEG9Y3RUJL8V8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3XCC1ODXDN9HJRA6B9V7ICVCLQLQRF,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:23:46 PDT 2019,Mon Apr 29 10:24:12 PDT 2019,Thu May 02 10:24:12 PDT 2019,Mon Apr 29 12:59:46 PDT 2019,,,26,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=851-acceptability=0,Some driver who has criticized more than three children visits any dancers.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0,Some actors have ever said that the ladies were embracing.,experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=34-acceptability=0,"If the doctors hug the ladies, the drivers will ever praise the adults.",attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1539-acceptability=1,Some adults who reference more than three plays also wore the gloves.,45,2,2,4,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3S8APUMBJYHUPB5EBTTMIEQ6EVIBFM,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,336YQZE83XC1TPEGM9BNY26BJAN5MN,A1D658V8VIL989,Approved,Mon Apr 29 20:33:33 PDT 2019,Mon Apr 29 20:34:41 PDT 2019,Thu May 02 20:34:41 PDT 2019,Mon Apr 29 20:35:41 PDT 2019,,,68,100% (29/29),100% (29/29),100% (29/29),experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=142-acceptability=1,The actors hardly also imagined that a cashier has talked.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=816-acceptability=1,The waiters were also admiring the guests.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5731-acceptability=1,Those guests would really say that the chairs would resemble a driver.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=529-acceptability=0,Every teacher who loved many essays is hugging any actors.,46,2,6,5,6,2,6,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",,
3S8APUMBJYHUPB5EBTTMIEQ6EVIBFM,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,34Z02EIMIUB6BDIZY06N3L5CW7GT0T,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:05:52 PDT 2019,Mon Apr 29 10:06:26 PDT 2019,Thu May 02 10:06:26 PDT 2019,Mon Apr 29 12:59:50 PDT 2019,,,34,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=142-acceptability=1,The actors hardly also imagined that a cashier has talked.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=816-acceptability=1,The waiters were also admiring the guests.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5731-acceptability=1,Those guests would really say that the chairs would resemble a driver.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=529-acceptability=0,Every teacher who loved many essays is hugging any actors.,46,3,6,2,6,1,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3S8APUMBJYHUPB5EBTTMIEQ6EVIBFM,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3FIUS151DX0ZHC7ES2WJPUD3D0TGGI,A2BJO340YYCNIB,Approved,Tue Apr 30 09:35:13 PDT 2019,Tue Apr 30 09:35:56 PDT 2019,Fri May 03 09:35:56 PDT 2019,Tue Apr 30 11:06:48 PDT 2019,,,43,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=142-acceptability=1,The actors hardly also imagined that a cashier has talked.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=816-acceptability=1,The waiters were also admiring the guests.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5731-acceptability=1,Those guests would really say that the chairs would resemble a driver.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=529-acceptability=0,Every teacher who loved many essays is hugging any actors.,46,3,6,6,6,2,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3S8APUMBJYHUPB5EBTTMIEQ6EVIBFM,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3H7XDTSHKEPVEYXE7701BXZR7PLGWL,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:00:13 PDT 2019,Tue Apr 30 11:00:57 PDT 2019,Fri May 03 11:00:57 PDT 2019,Tue Apr 30 11:06:57 PDT 2019,,,44,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=142-acceptability=1,The actors hardly also imagined that a cashier has talked.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=816-acceptability=1,The waiters were also admiring the guests.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5731-acceptability=1,Those guests would really say that the chairs would resemble a driver.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=529-acceptability=0,Every teacher who loved many essays is hugging any actors.,46,2,5,2,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3S8APUMBJYHUPB5EBTTMIEQ6EVIBFM,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3NXNZ5RS1CV19995LTMFR0ENAFZ97R,AUAAHI7AUJ419,Approved,Mon Apr 29 15:09:26 PDT 2019,Mon Apr 29 15:10:33 PDT 2019,Thu May 02 15:10:33 PDT 2019,Mon Apr 29 15:36:32 PDT 2019,,,67,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=142-acceptability=1,The actors hardly also imagined that a cashier has talked.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=816-acceptability=1,The waiters were also admiring the guests.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=5731-acceptability=1,Those guests would really say that the chairs would resemble a driver.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=529-acceptability=0,Every teacher who loved many essays is hugging any actors.,46,3,6,5,6,3,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
33KMQD9OFKCU86NIGTJUPKRTXH877S,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3BWI6RSP7I7I450MT421JEFY1BFE74,A386V2SKUMI9CJ,Approved,Mon Apr 29 11:38:39 PDT 2019,Mon Apr 29 11:39:00 PDT 2019,Thu May 02 11:39:00 PDT 2019,Mon Apr 29 11:42:06 PDT 2019,,,21,100% (6/6),100% (6/6),100% (6/6),experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=1609-acceptability=0,The actors who should sometimes hug any cashiers will approach guests.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1009-acceptability=0,Any dancers say that the cashiers were hugging the patients.,experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=1215-acceptability=1,More than three cashiers who obviously did break chairs forgot many customers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=1-paradigm=1799-acceptability=0,Any children even skate around the high schools.,47,5,1,6,6,1,,,1,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.3 Safari/605.1.15",,
33KMQD9OFKCU86NIGTJUPKRTXH877S,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3F6KKYWMNDZ2FKE9DG869TJ31L7DNN,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:16:41 PDT 2019,Tue Apr 30 11:17:26 PDT 2019,Fri May 03 11:17:26 PDT 2019,Tue Apr 30 11:27:13 PDT 2019,,,45,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=1609-acceptability=0,The actors who should sometimes hug any cashiers will approach guests.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1009-acceptability=0,Any dancers say that the cashiers were hugging the patients.,experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=1215-acceptability=1,More than three cashiers who obviously did break chairs forgot many customers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=1-paradigm=1799-acceptability=0,Any children even skate around the high schools.,47,2,2,5,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
33KMQD9OFKCU86NIGTJUPKRTXH877S,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3IO1LGZLKBVIR4CQXRB9LQJGVXP68Q,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:43:33 PDT 2019,Mon Apr 29 10:43:56 PDT 2019,Thu May 02 10:43:56 PDT 2019,Mon Apr 29 12:59:43 PDT 2019,,,23,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=1609-acceptability=0,The actors who should sometimes hug any cashiers will approach guests.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1009-acceptability=0,Any dancers say that the cashiers were hugging the patients.,experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=1215-acceptability=1,More than three cashiers who obviously did break chairs forgot many customers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=1-paradigm=1799-acceptability=0,Any children even skate around the high schools.,47,3,5,2,6,2,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
