index	prediction	sentence_1	sentence_2	true_label
477	0	a lot of ladies who described any teenagers flee from the hospitals .		0
478	1	all ladies who described the teenagers flee from the hospitals .		0
479	1	some drivers who should clean the books are buying many couch ##es .		0
480	1	some drivers who should clean many books are buying the couch ##es .		0
481	0	any drivers who should clean any books are buying many couch ##es .		0
482	0	any drivers who should clean the books are buying many couch ##es .		0
483	0	any drivers who should clean many books are buying any couch ##es .		0
484	0	adults who remembered more than three college campuses do hug any students .		0
485	0	all adults who remembered any college campuses do hug a lot of students .		0
486	0	all adults who remembered more than three college campuses do hug any students .		0
487	0	more than three waitress ##es who admired any doctors watch many waiter ##s .		0
488	0	any waitress ##es who admired the doctors watch many waiter ##s .		0
489	0	any waitress ##es who admired many doctors watch the waiter ##s .		0
490	0	a man who cares for any humans was lifting a lot of couch ##es .		0
491	1	a man who cares for the humans was lifting a lot of couch ##es .		0
492	0	a man who cares for some humans was lifting any couch ##es .		0
493	1	every man who cares for any humans was lifting a lot of couch ##es .		0
494	1	every man who cares for the humans was lifting a lot of couch ##es .		0
495	1	every man who cares for some humans was lifting the couch ##es .		0
496	0	some humans who examine a lot of newspaper articles run around any art galleries .		0
497	1	any humans who examine a lot of newspaper articles run around the art galleries .		0
498	0	a man who had praised any guys did drop by more than three restaurants .		0
499	1	a man who had praised the guys did drop by the restaurants .		0
500	1	every man who had praised any guys did drop by more than three restaurants .		0
501	1	every boy who was talking to more than three children cares for the girls .		0
502	1	some woman who was investigating more than three gal ##s was bringing the plates .		0
503	0	every woman who was investigating more than three gal ##s was bringing any plates .		0
504	0	more than three humans who will boycott restaurants criticized any museums .		0
505	1	any humans who will boycott the restaurants criticized some museums .		0
506	0	the actress who described drivers loved any commentaries .		0
507	1	the actress who described drivers loved the commentaries .		0
508	1	every actress who described any drivers loved a lot of commentaries .		0
509	1	every actress who described the drivers loved a lot of commentaries .		0
510	1	every actress who described drivers loved any commentaries .		0
511	1	every actress who described drivers loved the commentaries .		0
512	0	the person who was running around any cafes did clean some shoes .		0
513	1	every person who was running around any cafes did clean some shoes .		0
514	1	every person who was running around the cafes did clean some shoes .		0
515	1	guys who had known the students disliked some museums .		0
516	1	all guys who had known the students disliked the museums .		0
517	1	the boy who attacks the doctors did take dishes .		0
518	1	every boy who attacks more than three doctors did take any dishes .		0
519	1	all doctors who forgot any customers were kissing some children .		0
520	0	drivers who are discussing any children praised the people .		0
521	0	drivers who are discussing some children praised any people .		0
522	0	any drivers who are discussing some children praised the people .		0
523	0	a driver who helps any waiter ##s lifts some books .		0
524	1	a driver who helps the waiter ##s lifts some books .		0
525	1	every driver who helps any waiter ##s lifts some books .		0
526	1	every driver who helps the waiter ##s lifts some books .		0
527	1	every driver who helps some waiter ##s lifts the books .		0
528	0	a student who had loved some women bought any pants .		0
529	1	a student who had loved some women bought the pants .		0
530	1	more than three guys who listen to the teachers were going to many grocery stores .		0
531	0	more than three guys who listen to the teachers were going to any grocery stores .		0
532	0	all guys who listen to any teachers were going to many grocery stores .		0
533	0	all guys who listen to the teachers were going to any grocery stores .		0
534	1	all guys who listen to the teachers were going to the grocery stores .		0
535	0	more than three teachers who had ever bought the dishes reference the books .		0
536	0	more than three teachers who had bought the dishes ever reference the books .		0
537	0	any teachers who had once bought the dishes reference the books .		0
538	0	any teachers who had bought the dishes now reference the books .		0
539	1	more than three guests who now reference gal ##s referenced the books .		0
