metadata	sentence
667	Many doctors criticized teenagers who see that woman.
668	Some cashiers that attacked the cashiers talked to some guys.
669	Some cashiers that attack the cashiers talked to some guys.
670	Some cashiers talked to some guys that attacked the cashiers.
671	Some cashiers talked to some guys that attack the cashiers.
672	Every cashier who saw this fork attacks that actress.
673	Every cashier who sees this fork attacks that actress.
674	Every cashier attacks that actress who saw this fork.
675	Every cashier attacks that actress who sees this fork.
676	The waiter who watched the adult talked about a girl.
677	The waiter who watches the adult talked about a girl.
678	The waiter talked about a girl who watched the adult.
679	The waiter talked about a girl who watches the adult.
680	All ladies that walked through this college campus admire many cashiers.
681	All ladies that walk through this college campus admire many cashiers.
682	All ladies admire many cashiers that walked through this college campus.
683	All ladies admire many cashiers that walk through this college campus.
684	A patient that arrived at some college campus loves the customer.
685	A patient that arrives at some college campus loves the customer.
686	A patient loves the customer that arrived at some college campus.
687	A patient loves the customer that arrives at some college campus.
688	These cashiers that arrived at that museum forgot some cashiers.
689	These cashiers that arrive at that museum forgot some cashiers.
690	These cashiers forgot some cashiers that arrived at that museum.
691	These cashiers forgot some cashiers that arrive at that museum.
692	An actress who walked through this high school investigates every adult.
693	An actress who walks through this high school investigates every adult.
694	An actress investigates every adult who walked through this high school.
695	An actress investigates every adult who walks through this high school.
696	The customers that admired the men remember the senators.
697	The customers that admire the men remember the senators.
698	The customers remember the senators that admired the men.
699	The customers remember the senators that admire the men.
700	That customer who lifted a lot of glasses attacks every teenager.
701	That customer who lifts a lot of glasses attacks every teenager.
702	That customer attacks every teenager who lifted a lot of glasses.
703	That customer attacks every teenager who lifts a lot of glasses.
704	Many actors who examined an report returned to some boys.
705	Many actors who examine an report returned to some boys.
706	Many actors returned to some boys who examined an report.
707	Many actors returned to some boys who examine an report.
708	Ladies that toured that cafe describe these guys.
709	Ladies that tour that cafe describe these guys.
710	Ladies describe these guys that toured that cafe .
711	Ladies describe these guys that tour that cafe .
