index	prediction	sentence_1	sentence_2	true_label
473	0	a man who did work with the teachers liked any books .		0
474	1	a man who did work with the teachers liked the books .		0
475	1	every man who did work with the teachers liked books .		0
476	0	some boy who was discussing the banks bikes to any schools .		0
477	0	many people who scan the plays did flee from any humans .		0
478	1	many people who scan the plays did flee from the humans .		0
479	1	any people who scan the plays did flee from more than three humans .		0
480	1	any people who scan the plays did flee from the humans .		0
481	0	a student who is examining any reports insulted some newspaper articles .		0
482	1	every student who is examining any reports insulted some newspaper articles .		0
483	1	every student who is examining more than three reports insulted the newspaper articles .		0
484	0	the girls who praised any students have gone to more than three high schools .		0
485	1	the girls who praised more than three students have gone to the high schools .		0
486	1	all girls who praised more than three students have gone to the high schools .		0
487	0	some waiter who can remember any doctors was watching the guests .		0
488	1	some lady who did drop by the banks is breaking a lot of couch ##es .		0
489	1	some lady who did drop by banks is breaking the couch ##es .		0
490	0	every lady who did drop by banks is breaking any couch ##es .		0
491	1	every lady who did drop by banks is breaking the couch ##es .		0
492	0	a lot of humans who listen to any actresses skate ##d around many libraries .		0
493	1	a lot of humans who listen to the actresses skate ##d around many libraries .		0
494	1	any humans who listen to actresses skate ##d around the libraries .		0
495	0	a lot of ladies who described any teenagers flee from the hospitals .		0
496	1	some drivers who should clean many books are buying the couch ##es .		0
497	1	any drivers who should clean the books are buying many couch ##es .		0
498	1	adults who remembered the college campuses do hug a lot of students .		0
499	1	all adults who remembered any college campuses do hug a lot of students .		0
500	0	all adults who remembered more than three college campuses do hug any students .		0
501	1	more than three waitress ##es who admired the doctors watch many waiter ##s .		0
502	1	more than three waitress ##es who admired many doctors watch the waiter ##s .		0
503	1	any waitress ##es who admired many doctors watch the waiter ##s .		0
504	0	a man who cares for any humans was lifting a lot of couch ##es .		0
505	0	a man who cares for some humans was lifting any couch ##es .		0
506	1	a man who cares for some humans was lifting the couch ##es .		0
507	0	every man who cares for some humans was lifting any couch ##es .		0
508	1	any humans who examine any newspaper articles run around many art galleries .		0
509	1	any humans who examine the newspaper articles run around many art galleries .		0
510	0	any humans who examine a lot of newspaper articles run around any art galleries .		0
511	1	any humans who examine a lot of newspaper articles run around the art galleries .		0
512	0	a man who had praised any guys did drop by more than three restaurants .		0
513	1	every man who had praised the guys did drop by more than three restaurants .		0
514	1	every boy who was talking to any children cares for girls .		0
515	0	some woman who was investigating any gal ##s was bringing the plates .		0
516	1	some woman who was investigating the gal ##s was bringing the plates .		0
517	1	some woman who was investigating more than three gal ##s was bringing the plates .		0
518	1	some actress who escaped from the college campuses drives to more than three art galleries .		0
519	1	every actress who escaped from any college campuses drives to more than three art galleries .		0
520	1	every actress who escaped from the college campuses drives to more than three art galleries .		0
521	0	more than three humans who will boycott restaurants criticized any museums .		0
522	0	the actress who described any drivers loved a lot of commentaries .		0
523	1	the actress who described the drivers loved a lot of commentaries .		0
524	1	every actress who described drivers loved the commentaries .		0
525	1	the person who was running around the cafes did clean some shoes .		0
526	0	the person who was running around many cafes did clean any shoes .		0
527	0	every person who was running around many cafes did clean any shoes .		0
528	1	every person who was running around many cafes did clean the shoes .		0
529	0	guys who had known any students disliked some museums .		0
530	1	guys who had known the students disliked the museums .		0
531	1	the boy who attacks the doctors did take dishes .		0
