index	prediction	sentence_1	sentence_2	true_label
473	0	any humans who listen to actresses skate ##d around any libraries .		0
474	1	any humans who listen to actresses skate ##d around the libraries .		0
475	0	a lot of ladies who described teenagers flee from any hospitals .		0
476	1	all ladies who described the teenagers flee from the hospitals .		0
477	1	some drivers who should clean the books are buying many couch ##es .		0
478	0	some drivers who should clean many books are buying any couch ##es .		0
479	1	some drivers who should clean many books are buying the couch ##es .		0
480	1	any drivers who should clean any books are buying many couch ##es .		0
481	1	any drivers who should clean many books are buying the couch ##es .		0
482	0	all adults who remembered more than three college campuses do hug any students .		0
483	1	all adults who remembered more than three college campuses do hug the students .		0
484	1	any waitress ##es who admired the doctors watch many waiter ##s .		0
485	0	any waitress ##es who admired many doctors watch any waiter ##s .		0
486	1	a man who cares for the humans was lifting a lot of couch ##es .		0
487	1	every man who cares for the humans was lifting a lot of couch ##es .		0
488	0	some humans who examine any newspaper articles run around many art galleries .		0
489	0	some humans who examine a lot of newspaper articles run around any art galleries .		0
490	1	any humans who examine the newspaper articles run around many art galleries .		0
491	0	any humans who examine a lot of newspaper articles run around any art galleries .		0
492	0	a man who had praised any guys did drop by more than three restaurants .		0
493	0	a man who had praised the guys did drop by any restaurants .		0
494	1	every man who had praised any guys did drop by more than three restaurants .		0
495	1	every man who had praised the guys did drop by the restaurants .		0
496	1	every boy who was talking to the children cares for girls .		0
497	0	some woman who was investigating more than three gal ##s was bringing any plates .		0
498	0	some actress who escaped from college campuses drives to any art galleries .		0
499	0	every actress who escaped from college campuses drives to any art galleries .		0
500	1	every actress who escaped from college campuses drives to the art galleries .		0
501	1	more than three humans who will boycott the restaurants criticized some museums .		0
502	0	more than three humans who will boycott restaurants criticized any museums .		0
503	1	any humans who will boycott the restaurants criticized some museums .		0
504	1	any humans who will boycott restaurants criticized the museums .		0
505	0	the actress who described any drivers loved a lot of commentaries .		0
506	1	the actress who described the drivers loved a lot of commentaries .		0
507	1	every actress who described any drivers loved a lot of commentaries .		0
508	1	every actress who described the drivers loved a lot of commentaries .		0
509	0	the person who was running around any cafes did clean some shoes .		0
510	1	the person who was running around the cafes did clean some shoes .		0
511	0	the person who was running around many cafes did clean any shoes .		0
512	1	the person who was running around many cafes did clean the shoes .		0
513	1	guys who had known the students disliked some museums .		0
514	1	the boy who attacks the doctors did take dishes .		0
515	0	the boy who attacks more than three doctors did take any dishes .		0
516	1	every boy who attacks any doctors did take dishes .		0
517	1	the doctors who forgot the customers were kissing some children .		0
518	0	the doctors who forgot some customers were kissing any children .		0
519	1	all doctors who forgot some customers were kissing the children .		0
520	0	drivers who are discussing any children praised the people .		0
521	1	drivers who are discussing some children praised the people .		0
522	1	any drivers who are discussing any children praised the people .		0
523	0	a driver who helps some waiter ##s lifts any books .		0
524	1	every driver who helps any waiter ##s lifts some books .		0
525	0	every driver who helps some waiter ##s lifts any books .		0
526	0	more than three guys who listen to any teachers were going to many grocery stores .		0
527	0	more than three guys who listen to the teachers were going to any grocery stores .		0
528	1	all guys who listen to the teachers were going to many grocery stores .		0
529	0	more than three teachers who had bought the dishes ever reference the books .		0
530	1	any teachers who had once bought the dishes reference the books .		0
531	0	any teachers who had bought the dishes ever reference the books .		0
532	1	any teachers who had bought the dishes now reference the books .		0
533	0	more than three guests who reference gal ##s ever referenced the books .		0
534	1	any guests who ever reference gal ##s referenced the books .		0
535	0	any guests who reference gal ##s ever referenced the books .		0
