index	prediction	sentence_1	sentence_2	true_label
482	1	any teachers who can ever attack gal ##s investigate more than three hospitals .		0
483	1	any teachers who can attack gal ##s now investigate more than three hospitals .		0
484	1	any men who would dislike some cafes had once talked about a lot of girls .		0
485	0	more than three guys who might ever scan a lot of plays should sell many couch ##es .		0
486	1	more than three guys who might now scan a lot of plays should sell many couch ##es .		0
487	1	all guys who might ever scan a lot of plays should sell many couch ##es .		0
488	1	all guys who might now scan a lot of plays should sell many couch ##es .		0
489	1	all guys who might scan a lot of plays should now sell many couch ##es .		0
490	1	a lot of men who now scan more than three documentaries listened to pedestrians .		0
491	0	a lot of men who scan more than three documentaries ever listened to pedestrians .		0
492	1	a lot of men who scan more than three documentaries once listened to pedestrians .		0
493	1	all men who scan more than three documentaries once listened to pedestrians .		0
494	1	a girl who once did drive to more than three hospitals toured some movie theaters .		0
495	0	a girl who did drive to more than three hospitals ever toured some movie theaters .		0
496	1	every girl who once did drive to more than three hospitals toured some movie theaters .		0
497	0	every girl who did drive to more than three hospitals ever toured some movie theaters .		0
498	1	many people who attacked some children have now been at more than three libraries .		0
499	1	any people who once attacked some children have been at more than three libraries .		0
500	1	all humans who once sold many cups been at a lot of museums .		0
501	1	a lot of children who now hate more than three documentaries had taken some chairs .		0
502	1	all children who now hate more than three documentaries had taken some chairs .		0
503	0	all children who hate more than three documentaries had ever taken some chairs .		0
504	1	every teenager who had ever driven to many restaurants might listen to students .		0
505	0	every teenager who had driven to many restaurants might ever listen to students .		0
506	1	a lot of guys who scanned some essays now forget humans .		0
507	1	any guys who once scanned some essays forget humans .		0
508	1	every pedestrian who has ever seen the guests respected actors .		0
509	0	every pedestrian who has seen the guests ever respected actors .		0
510	1	every pedestrian who has seen the guests once respected actors .		0
511	1	any children who ever is at many libraries will clean more than three gloves .		0
512	1	any children who now is at many libraries will clean more than three gloves .		0
513	0	any children who is at many libraries will ever clean more than three gloves .		0
514	1	any children who is at many libraries will now clean more than three gloves .		0
515	1	the guest who once knew more than three humans will insult some guests .		0
516	1	every guest who knew more than three humans will now insult some guests .		0
517	1	the teacher who once criticized art galleries cleaned some reports .		0
518	0	the teacher who criticized art galleries ever cleaned some reports .		0
519	1	the teacher who criticized art galleries once cleaned some reports .		0
520	1	every teacher who once criticized art galleries cleaned some reports .		0
521	0	the waiter who ever explored many hospitals knew pedestrians .		0
522	1	every waiter who ever explored many hospitals knew pedestrians .		0
523	1	every waiter who once explored many hospitals knew pedestrians .		0
524	1	the girl who once referenced more than three waitress ##es should go to many malls .		0
525	1	every girl who referenced more than three waitress ##es should now go to many malls .		0
526	0	the actresses said that the human ever exited high schools .		0
527	1	the actresses said that the human never exited high schools .		0
528	0	the actresses said never that the human exited high schools .		0
529	1	the guests explain that the actor never learns .		0
530	0	the guests explain ever that the actor learns .		0
531	0	the guests explain never that the actor learns .		0
532	0	the students wondered ever whether the pedestrians listened to students .		0
533	0	the students wondered never whether the pedestrians listened to students .		0
534	0	the students thought ever that the pedestrians listened to students .		0
535	0	the guests said never that the adults arguing .		0
536	1	the doctor wondered whether the cash ##iers ever waving .		0
537	0	the doctor wondered never whether the cash ##iers waving .		0
538	0	the doctor thinks that the cash ##iers ever waving .		0
539	1	the doctor thinks that the cash ##iers never waving .		0
540	0	the child wonders never whether the cash ##ier examined pamphlets .		0
541	1	the child explains that the cash ##ier never examined pamphlets .		0
542	0	the child explains ever that the cash ##ier examined pamphlets .		0
543	0	the adults wonder never whether the teenagers boycott art galleries .		0
544	0	the adults say never that the teenagers boycott art galleries .		0
545	1	the waitress wondered whether a teacher ever chuckle .		0
546	0	the waitress wondered ever whether a teacher chuckle .		0
547	0	the waitress wondered never whether a teacher chuckle .		0
548	0	the waitress says ever that a teacher chuckle .		0
549	0	the woman thinks ever that the woman exercises .		0
550	0	the customer imagine ##s never that the teachers sang .		0
551	0	the waitress sometimes ever says that the actresses did drop by the movie theaters .		0
552	0	the waitress sometimes says that the actresses ever did drop by the movie theaters .		0
