"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3S829FDFT3Z44UUJPJQEJBEDLQMDXS","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"32AT8R96GN7LCZH077FHINXXB5AUSX","Approved","Fri May 03 11:26:05 PDT 2019","Fri May 03 11:26:43 PDT 2019","Mon May 06 11:26:43 PDT 2019","Fri May 03 11:28:52 PDT 2019","","",38,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=516-acceptability=1","Each cashier who could sell any books should reference actors.","experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=505-acceptability=0","The actors ever think that a dancer hardly does stand up.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=853-acceptability=1","As the man knows, only the dancer ever cleaned the glasses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=old-licensor=0-scope=0-npi_present=1-paradigm=363-acceptability=0","The girls had ever attacked the old ladies that the guests had watched.",51,2,1,4,6,2,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3MVY4USGB7LDGOO6NNL2B0DYYGSISR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"36DSNE9QZ7WX0REDORUURGELX0AJOU","Approved","Fri May 03 11:28:01 PDT 2019","Fri May 03 11:28:43 PDT 2019","Mon May 06 11:28:43 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",42,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=1363-acceptability=0","A customer who had ever toured more than three public parks skates around more than three schools.","experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=1-paradigm=1425-acceptability=0","The dancers have fled from the happy boys that any cashiers have referenced.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=591-acceptability=1","Just as the guest said, the drivers also attack only the ladies.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=1385-acceptability=1","Did the pedestrian fortunately break the forks?",59,1,4,6,6,4,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3E9ZFLPWOZQLC5A5HXRPA8UQDVUXIE","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3JW0YLFXRVERBKNEMC4JX0LF2YIWWE","Approved","Fri May 03 11:28:45 PDT 2019","Fri May 03 11:29:18 PDT 2019","Mon May 06 11:29:18 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",33,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=510-acceptability=0","The pedestrians have ever imagined that the doctor had really watched the guys.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=1-paradigm=3006-acceptability=0","The actresses do kiss any pedestrians.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=5496-acceptability=1","These cashiers have explained that these actors can really boast.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=448-acceptability=1","The person can go to the worst hospitals that the teacher had ever gone to.",68,4,3,6,6,4,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3OLZC0DJ8KDT8G5AHIQ7MNX5XKMIVW","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"3OF2M9AATIM4AFY28L5N8TL2WTCZKA","Approved","Fri May 03 11:25:17 PDT 2019","Fri May 03 11:26:02 PDT 2019","Mon May 06 11:26:02 PDT 2019","Fri May 03 11:28:50 PDT 2019","","",45,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5665-acceptability=0","According to the pedestrian, any guys say that no shoes shrink.","experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=1217-acceptability=0","The drivers who would sometimes go to any libraries had discussed high schools.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1835-acceptability=0","In the man's opinion, even the cashiers approach any teenagers.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=1506-acceptability=1","The cashiers listened to the worst people that these patients had cared for.",84,1,2,2,6,3,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3DWGDA5POG2I8A9C9B51UOGJGIBV1H","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"31HQ4X3T3U8IT9U6YTNGR01EYEJLSW","Approved","Fri May 03 11:30:15 PDT 2019","Fri May 03 11:30:50 PDT 2019","Mon May 06 11:30:50 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",35,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=523-acceptability=1","All customers who did watch any guests explore many high schools.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=1951-acceptability=1","The customers wonder whether the guy was attacking those students.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=632-acceptability=1","In the adult's opinion, some waitresses might clearly say that the students struggle.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=231-acceptability=0","While the waitresses ever investigate the children, the actors will criticize the cashiers.",92,2,6,6,6,2,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"371QPA24C3M3VI5N4G5MT6SYJXVT1Z","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"30H4UDGLT4G5MZWZ6OK1W8BSBZ0MPH","Approved","Fri May 03 11:23:05 PDT 2019","Fri May 03 11:25:14 PDT 2019","Mon May 06 11:25:14 PDT 2019","Fri May 03 11:26:11 PDT 2019","","",129,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1889-acceptability=1","The customer who obviously investigated a lot of waiters sees some plates.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=336-acceptability=0","In the actress's opinion, some teachers have ever explained that the women do buy the newspaper article.","experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=944-acceptability=1","An adult barely obviously explained that the women had explored the library.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5110-acceptability=0","According to the person, some ladies were explaining that any documentaries referenced the waitress.",107,5,3,2,6,1,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3ECKRY5B1RUAH0AKIFFA7TA1LVSIZW","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:12 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:12 PDT 2019",NA,NA,"3TXMY6UCAGMDDPLNTC5CTHWQMHKCQI","Approved","Fri May 03 11:29:21 PDT 2019","Fri May 03 11:29:53 PDT 2019","Mon May 06 11:29:53 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",32,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=1428-acceptability=1","These pamphlets had criticized the oldest hospital that women have skated around.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=864-acceptability=1","As the student knows, no actor had certainly imagined that the customers wave.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3177-acceptability=1","Had the students taken these cups?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1355-acceptability=1","These drivers say that the cashier is breaking the plates.",108,6,6,6,6,6,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"386659BNTMF2F98W6EHC9VQTMLA105","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3VAR3R6G1RZ8GAIUXNX32Q57GIJ8ON","Approved","Thu May 02 09:13:52 PDT 2019","Thu May 02 09:14:23 PDT 2019","Sun May 05 09:14:23 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",31,"100% (11/11)","100% (11/11)","100% (11/11)","experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=870-acceptability=1","Every patient who left those senators would listen to many patients.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=1598-acceptability=0","From what the teenager heard, any customers even boycotted the movie theaters.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=806-acceptability=1","In the man's opinion, even the guests can really buy the reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=281-acceptability=1","If the cashier obviously escapes from the pedestrians, the adult will bring the shoes.",23,2,1,2,6,4,6,1,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,199
"39XCQ6V3KZ2WH2VU9QZ5LMD1B4165T","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3GA6AFUKOQMCNWQ1HT7HR00VOAF3H4","Approved","Thu May 02 09:20:14 PDT 2019","Thu May 02 09:24:24 PDT 2019","Sun May 05 09:24:24 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",250,"100% (11/11)","100% (11/11)","100% (11/11)","experiment=NPI-env=quantifier-npi=any-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=131-acceptability=0","A senator who passed more than three banks has biked to any public parks.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5636-acceptability=1","Those dancers were saying that the actors are not assembling.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=406-acceptability=1","The actors say that the driver fortunately had the rugs.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=1-paradigm=1868-acceptability=1","The girls who seldom walk through any public parks will know customers.",24,2,3,5,6,5,6,1,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,199
"3X2LT8FDHXGDYZT2Y6JCV0M51WV8WY","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3UJ1CZ6IZJN4RKRL6679AB5HBHM5SG","Approved","Thu May 02 09:16:27 PDT 2019","Thu May 02 09:16:57 PDT 2019","Sun May 05 09:16:57 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",30,"100% (11/11)","100% (11/11)","100% (11/11)","experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=836-acceptability=0","The students sometimes ever imagined that the senators divorce.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=864-acceptability=1","The men obviously wonder whether the guests lift the shoes.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=1225-acceptability=1","In the man's opinion, even the actors had exited the libraries.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=3753-acceptability=1","The actresses had hated the women.",30,1,5,3,6,6,6,1,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,199
"3BKZLF9900XNT8OYZ1I02OSL6AGYQX","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"36DSNE9QZ7WX0REDORUURGELWTDOJN","Approved","Thu May 02 09:14:26 PDT 2019","Thu May 02 09:14:58 PDT 2019","Sun May 05 09:14:58 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",32,"100% (11/11)","100% (11/11)","100% (11/11)","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1226-acceptability=0","While the senator breaks the cups, the boy will bike to any hospitals.","experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=1-paradigm=1647-acceptability=0","The children who would seldom respect cafes investigated any restaurants.","experiment=NPI-env=adverbs-npi=ever-crucial_item=seldom-licensor=1-scope=0-npi_present=1-paradigm=36-acceptability=0","The pedestrians ever thought that the cashier had seldom arrived at the college campuses.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1565-acceptability=1","Each patient who obviously investigates a lot of malls hugs more than three teenagers.",38,4,2,1,6,1,6,1,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,199
"3L2OEKSTWA8HN4O2D710GX7LC4V8YX","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3C8HJ7UOP9SZ03Y5TXI3N6D6KRAZM3","Approved","Thu May 02 09:11:26 PDT 2019","Thu May 02 09:12:31 PDT 2019","Sun May 05 09:12:31 PDT 2019","Thu May 02 09:13:07 PDT 2019","","",65,"100% (11/11)","100% (11/11)","100% (11/11)","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=319-acceptability=1","As the cashier knows, the patients often drive to even the restaurants.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=810-acceptability=1","The senator should really think that the waiter had not taken the books.","experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=411-acceptability=0","An adult ever thinks that a driver has rarely grinned.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=282-acceptability=1","In the actress's opinion, the actresses clearly did explain that no cashiers might run around the art gallery.",39,2,2,1,6,1,6,2,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,199
