index	sentence
594	The pedestrians always also thought that the guests bike to the bank.
595	The pedestrians always ever thought that the guests bike to the bank.
596	The pedestrians also thought that the guests rarely bike to the bank.
597	The pedestrians ever thought that the guests rarely bike to the bank.
598	The pedestrians rarely also thought that the guests bike to the bank.
599	The pedestrians rarely ever thought that the guests bike to the bank.
600	The women who had always described children disliked the cafes.
601	The women who had always described children disliked any cafes.
602	The women who had always described the children disliked cafes.
603	The women who had always described any children disliked cafes.
604	The women who had scarcely described children disliked the cafes.
605	The women who had scarcely described children disliked any cafes.
606	The women who had scarcely described the children disliked cafes.
607	The women who had scarcely described any children disliked cafes.
608	The person who often kisses children had listened to these senators.
609	The person who often kisses children had listened to any senators.
610	The person who often kisses those children had listened to senators.
611	The person who often kisses any children had listened to senators.
612	The person who seldom kisses children had listened to these senators.
613	The person who seldom kisses children had listened to any senators.
614	The person who seldom kisses those children had listened to senators.
615	The person who seldom kisses any children had listened to senators.
616	A cashier who always resembled shoes drives to those banks.
617	A cashier who always resembled shoes drives to any banks.
618	A cashier who always resembled the shoes drives to banks.
619	A cashier who always resembled any shoes drives to banks.
620	A cashier who barely resembled shoes drives to those banks.
621	A cashier who barely resembled shoes drives to any banks.
622	A cashier who barely resembled the shoes drives to banks.
623	A cashier who barely resembled any shoes drives to banks.
624	The women who hardly criticized libraries do reference these waitresses.
625	The women who hardly criticized libraries do reference any waitresses.
626	The women who hardly criticized the libraries do reference waitresses.
627	The women who hardly criticized any libraries do reference waitresses.
628	The women who sometimes criticized libraries do reference these waitresses.
629	The women who sometimes criticized libraries do reference any waitresses.
630	The women who sometimes criticized the libraries do reference waitresses.
631	The women who sometimes criticized any libraries do reference waitresses.
632	A senator who often worked with students has remembered the pamphlets.
633	A senator who often worked with students has remembered any pamphlets.
634	A senator who often worked with these students has remembered pamphlets.
635	A senator who often worked with any students has remembered pamphlets.
