NPI-adverbs	An adult who rarely resembles banks should hate any waitresses.	An adult who rarely resembles banks should hate these waitresses.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The student who rarely passes museums had worked with any pedestrians.	The student who rarely passes museums had worked with the pedestrians.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adults who had barely cleaned plates arrived at any museums.	The adults who had barely cleaned plates arrived at these museums.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The people who scarcely wore glasses had known any men.	The people who scarcely wore glasses had known the men.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The dancers who will barely visit banks fled from these cafes.	The dancers who will barely visit banks fled from any cafes.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guest ever explains that the cashiers barely telephoned.	The guest obviously explains that the cashiers barely telephoned.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The students also said that the senators seldom talked.	The students ever said that the senators seldom talked.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The ladies who seldom brought cups had driven to any libraries.	The ladies who seldom brought cups had driven to the libraries.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The actors clearly imagine that the dancers would rarely scan the pamphlets.	The actors ever imagine that the dancers would rarely scan the pamphlets.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A man who barely dropped by movie theaters leaves these actors.	A man who barely dropped by movie theaters leaves any actors.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The cashiers ever explain that the man should scarcely benefit.	The cashiers clearly explain that the man should scarcely benefit.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The pedestrians ever said that the patients could hardly reunite.	The pedestrians clearly said that the patients could hardly reunite.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The teenagers who had seldom arrived at hospitals should wear any pants.	The teenagers who had seldom arrived at hospitals should wear the pants.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The children clearly imagined that the person barely changes.	The children ever imagined that the person barely changes.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The ladies obviously explained that the waitresses had hardly lifted the cup.	The ladies ever explained that the waitresses had hardly lifted the cup.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The ladies ever thought that the girl had seldom talked to the senator.	The ladies also thought that the girl had seldom talked to the senator.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A woman ever says that the guys had barely disliked the senator.	A woman clearly says that the guys had barely disliked the senator.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls who barely talk to teenagers return to any teachers.	The girls who barely talk to teenagers return to these teachers.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A person who will scarcely care for students had cared for these guys.	A person who will scarcely care for students had cared for any guys.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The actresses obviously imagine that a woman seldom approaches the pedestrians.	The actresses ever imagine that a woman seldom approaches the pedestrians.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waitress clearly thinks that a girl has rarely arrived at the museum.	The waitress ever thinks that a girl has rarely arrived at the museum.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The dancer ever thought that a woman hardly lied.	The dancer also thought that a woman hardly lied.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adults who seldom do help children examine any reports.	The adults who seldom do help children examine the reports.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The actresses ever think that an actress rarely concurs.	The actresses also think that an actress rarely concurs.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	An actor who barely does criticize commentaries visits those schools.	An actor who barely does criticize commentaries visits any schools.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The boys ever thought that the pedestrians have rarely kissed.	The boys obviously thought that the pedestrians have rarely kissed.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls ever say that the actors seldom skated around the schools.	The girls clearly say that the actors seldom skated around the schools.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A dancer also imagined that the adults rarely did grin.	A dancer ever imagined that the adults rarely did grin.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girl ever thought that the waitress might seldom joke around.	The girl also thought that the waitress might seldom joke around.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A cashier who barely resembled shoes drives to those banks.	A cashier who barely resembled shoes drives to any banks.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The person who seldom kisses children had listened to any senators.	The person who seldom kisses children had listened to these senators.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The teachers who have hardly investigated restaurants should kiss these waitresses.	The teachers who have hardly investigated restaurants should kiss any waitresses.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The senators who rarely did reference cashiers talk about any dancers.	The senators who rarely did reference cashiers talk about the dancers.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A person who barely watches teachers cleaned these rugs.	A person who barely watches teachers cleaned any rugs.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adult who hardly had pants visits these cashiers.	The adult who hardly had pants visits any cashiers.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The senators who have hardly insulted drivers kiss any actors.	The senators who have hardly insulted drivers kiss those actors.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls ever imagined that the senators would rarely embrace.	The girls obviously imagined that the senators would rarely embrace.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A lady who will rarely hug guys did drop by those art galleries.	A lady who will rarely hug guys did drop by any art galleries.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waitresses who have rarely approached people should describe any reports.	The waitresses who have rarely approached people should describe these reports.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guests who rarely boycott public parks clean any books.	The guests who rarely boycott public parks clean the books.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guys who seldom do insult newspaper articles did observe those cashiers.	The guys who seldom do insult newspaper articles did observe any cashiers.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A girl who should rarely listen to teenagers will break those plates.	A girl who should rarely listen to teenagers will break any plates.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The people ever say that a guy will barely joke around.	The people obviously say that a guy will barely joke around.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls who have barely walked through schools dropped by these high schools.	The girls who have barely walked through schools dropped by any high schools.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A teacher who should rarely attack guests listens to the actresses.	A teacher who should rarely attack guests listens to any actresses.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The senators who should rarely care for men exit any public parks.	The senators who should rarely care for men exit these public parks.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A driver who seldom talked to actresses has taken the books.	A driver who seldom talked to actresses has taken any books.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The teachers obviously explain that a patient seldom protests.	The teachers ever explain that a patient seldom protests.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A person clearly explains that the child will rarely hug the alumnus.	A person ever explains that the child will rarely hug the alumnus.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waitress obviously explained that the actors have barely negotiated.	The waitress ever explained that the actors have barely negotiated.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A guest who had scarcely respected waiters does pass the high schools.	A guest who had scarcely respected waiters does pass any high schools.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waiter who seldom examined commentaries has known any actresses.	The waiter who seldom examined commentaries has known the actresses.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guy ever explained that the senators could rarely forget the goose.	The guy obviously explained that the senators could rarely forget the goose.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The pedestrians clearly said that a woman hardly practices.	The pedestrians ever said that a woman hardly practices.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A cashier who has seldom been at cafes loved these movies.	A cashier who has seldom been at cafes loved any movies.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls clearly imagined that the waitresses hardly admired the adult.	The girls ever imagined that the waitresses hardly admired the adult.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The woman clearly imagined that the pedestrian had rarely baked.	The woman ever imagined that the pedestrian had rarely baked.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The men ever explain that the waiters might barely attack a waitress.	The men clearly explain that the waiters might barely attack a waitress.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A guest who had always respected those waiters does pass high schools.	A guest who had always respected any waiters does pass high schools.	1	env=adverbs_licensor=0_scope=1_npi_present=1-0
NPI-adverbs	The girls always obviously imagined that the senators would embrace.	The girls always ever imagined that the senators would embrace.	1	env=adverbs_licensor=0_scope=1_npi_present=1-0
NPI-adverbs	The doctors who sometimes had the cups have criticized fish.	The doctors who sometimes had any cups have criticized fish.	1	env=adverbs_licensor=0_scope=1_npi_present=1-0
