id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
121,alumnus,N,N,,1,,0,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,alumni,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,analysis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,1,,,1,,,,1,,,,,,analyses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,axis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,axes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,basis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,bases,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,cactus,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,cacti,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
126,child,N,N,,1,,0,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,children,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,crisis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,crises,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,deer,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,deer,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
129,diagnosis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,diagnoses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,ellipsis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,1,,,,,,,,,,ellipses,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
131,fish,N,N,,1,,0,1,0,1,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,fish,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
132,foot,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,feet,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
133,fungus,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,fungi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,goose,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,geese,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
135,hypothesis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,hypotheses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,louse,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,lice,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
137,man,N,N,,1,,0,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,men,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,means,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,means,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
139,medium,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,media,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,mouse,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,mice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,nucleus,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,nuclei,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,oasis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,1,,,1,,,,,,1,,,,oases,,,,,,,,,,,,,,,,,,,,,,,,,,at;in,,
143,octopus,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,octopi,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
144,offspring,N,N,,1,,0,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,1,,,,,,,,,,offspring,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
145,ox,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,oxen,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
146,paralysis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,paralyses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,parenthesis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,parentheses,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
148,phenomenon,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,phenomena,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,radius,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,radii,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,series,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,series,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
151,sheep,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,sheep,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
152,species,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,species,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
153,stimulus,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,0,,,1,,,,,,,,,,stimuli,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,synopsis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,0,,,1,,,,1,,,,,,synopses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,synthesis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,syntheses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,thesis,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0,,,1,,,,1,,,,,,theses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,tooth,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,teeth,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,alumni,N,N,,1,,0,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,,alumnus,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,analyses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,1,,,1,,,,1,,,,,,,analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,axes,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,,axis,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,bases,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,basis,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,cacti,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,cactus,,,,,,,,,,,,,,,,,,,,,,,,,,,1
164,children,N,N,,1,,0,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,,child,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,crises,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,crisis,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,deer,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,deer,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
167,diagnoses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,diagnosis,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,ellipses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,1,,,,,,,,,,,ellipsis,,,,,,,,,,,,,,,,,,,,,,,,,,,1
169,fish,N,N,,1,,0,0,1,1,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,fish,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
170,feet,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,foot,,,,,,,,,,,,,,,,1,,,,,,,,,,,
171,fungi,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,geese,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,goose,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
173,hypotheses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,hypothesis,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,lice,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,louse,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
175,men,N,N,,1,,0,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,,man,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,means,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,means,1,,,,,,,,,,,,,,,,,,,,,,,,,,
177,media,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,mice,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,mouse,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,nuclei,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,nucleus,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,oases,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,1,,,1,,,,,,1,,,,,oasis,,,,,,,,,,,,,,,,,,,,,,,,,at;in,,
181,octopi,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,,octopus,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
182,offspring,N,N,,1,,0,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,1,,,,,,,,,,,offspring,1,,,,,,,,,,,,,,,,,,,,,,,,,,
183,oxen,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,,ox,,,,,,,,,,,,,1,,,,,,,,,,,,,,1
184,paralyses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,paralysis,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,parentheses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,,parenthesis,,,,,,,,,,,,,,1,,,,,,,,,,,,,
186,phenomena,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,phenomenon,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,radii,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,,radius,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,series,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,series,1,,,,,,,,,,,,,,,,,,,,,,,,,,
189,sheep,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,sheep,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
190,species,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,species,1,,,,,,,,,,,,,,,,,,,,,,,,,,
191,stimuli,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,0,,,1,,,,,,,,,,,stimulus,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,synopses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,0,,,1,,,,1,,,,,,,synopsis,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,syntheses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,,synthesis,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,theses,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0,,,1,,,,1,,,,,,,thesis,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,teeth,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,,tooth,,,,,,,,,,,,,,,,1,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,woman,N,N,,1,,0,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,women,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,book,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,books,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,books,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,,book,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,pamphlet,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,pamphlets,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,pamphlets,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,,pamphlet,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,brochure,N,N,,1,,0,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,brochures,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,brochures,N,N,,1,,0,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,,brochure,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,play,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,plays,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,plays,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,,play,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,movie,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,movies,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,movies,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,,movie,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,newspaper article,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,newspaper articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,newspaper articles,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,,newspaper article,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,story,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,stories,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,stories,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,,story,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,essay,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,1,,,,,,,1,,,,,,essays,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,essays,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,1,,,,,,,1,,,,,,,essay,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,report,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,reports,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,1,,,,,,,report,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,documentary,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,documentaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,documentaries,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,,documentary,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,commentary,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,commentaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,commentaries,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,1,,,,,,,commentary,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,high school,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,high schools,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
222,high schools,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,,high school,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
223,college campus,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,college campuses,,,,,,,,,,,,,,,,,1,,,,,,,,,at;on,,
224,college campuses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,,college campus,,,,,,,,,,,,,,,,1,,,,,,,,,at;on,,
225,cafe,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,cafes,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
226,cafes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,,cafe,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
227,hospital,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,hospitals,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
228,hospitals,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,,hospital,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
229,bank,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,banks,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
230,banks,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,,bank,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
231,library,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,libraries,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
232,libraries,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,,library,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
233,school,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,schools,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
234,schools,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,,1,1,,,,school,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
235,mall,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,malls,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
236,malls,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,,mall,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
237,restaurant,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,restaurants,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
238,restaurants,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,,1,,,,,restaurant,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
239,museum,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,1,,,museums,,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
240,museums,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,1,,,,museum,,,,,,,,,,,,,,,,1,1,,,,,,,,at;in,,
241,university,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,,1,,,universities,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,universities,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,,1,,,,university,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,government,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,,1,,,governments,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,governments,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,,1,,,,government,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,legislature,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,,1,,,legislatures,,,,,,,,,,,,,,,,,,,,,,,,,,,,
