"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3KI0JD2ZU2GB469DXJE2J6RX54767A","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 17:52:43 PDT 2019",1,"BatchId:3722481;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 17:52:43 PDT 2019",NA,NA,"3U4J9857OG9KX2O2JD0BI69DAGY7B9","Approved","Wed Jul 31 17:53:23 PDT 2019","Wed Jul 31 17:54:30 PDT 2019","Sat Aug 03 17:54:30 PDT 2019","Wed Jul 31 18:03:46 PDT 2019","","",67,"100% (5/5)","100% (1/1)","100% (1/1)",3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2,"1. Brenda hasn","2. Only a grandson of Carrie who Donald respected had ever cried.","1. This is an attention check: please choose this answer.","2. Even Tonya often exercised.","1. The association wasn","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,45
"3CIS7GGG66HHFWEOG9QB5MXUUCSEU3","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"32UTUBMZ7IUM8SPY1B3ROKPGWYHVB1","Approved","Wed Jul 31 14:13:49 PDT 2019","Wed Jul 31 14:25:35 PDT 2019","Sat Aug 03 14:25:35 PDT 2019","Wed Jul 31 14:37:02 PDT 2019","","",706,"100% (3/3)","100% (1/1)","100% (1/1)",3,"principle_A_domainans1","Tina was saying Patrick hires her.","Tina was saying Patrick hires herself.","determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is the sister of talking to John?","What is a picture of next to Julia?","determiner_noun_agreement_with_adj_1ans2","Judy references those confident guy.","Judy references those confident guys.",22,"1. Tina was saying Patrick hires her.",NA,"1. This is an attention check: please choose this answer.","2. Judy references those confident guys.","1. Who is the sister of talking to John?","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,46
"3AJA9FLWSDW4CJJKH3L341UJCKJFIH","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"30LB5CDZNE82XPRY4SV5P96TT8K0ZK","Approved","Thu Aug 01 10:21:28 PDT 2019","Thu Aug 01 10:24:21 PDT 2019","Sun Aug 04 10:24:21 PDT 2019","Thu Aug 01 10:33:58 PDT 2019","","",173,"100% (3/3)","100% (2/2)","100% (2/2)",2,"sentential_negation_npi_scopeans2","Many companies that have not discussed Theresa should ever remember Stacy.","Many companies that have discussed Theresa should not ever remember Stacy.","sentential_negation_npi_licensor_presentans1","Frank has not ever described Karen.","Frank has really ever described Karen.","principle_A_caseans1","Lawrence wasn't saying that he had examined that report.","Lawrence wasn't saying that himself had examined that report.","complex_left_branch_simpleQans2","What could Peter flee from dancers?","What dancers could Peter flee from?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13,"2. Many companies that have discussed Theresa should not ever remember Stacy.","1. Frank has not ever described Karen.","1. Lawrence wasn","2. To show you are paying attention select this choice.","2. What dancers could Peter flee from?","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,252
"382GHPVPHTPFO04CCJIX9RV34CD34H","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3SB4CE2TJXT9T7P1VC4DHU2VUUXXAA","Approved","Thu Aug 01 10:20:35 PDT 2019","Thu Aug 01 10:23:46 PDT 2019","Sun Aug 04 10:23:46 PDT 2019","Thu Aug 01 10:33:57 PDT 2019","","",191,"100% (3/3)","100% (2/2)","100% (2/2)",3,"principle_A_domainans1","Tina was saying Patrick hires her.","Tina was saying Patrick hires herself.","determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is the sister of talking to John?","What is a picture of next to Julia?","determiner_noun_agreement_with_adj_1ans2","Judy references those confident guy.","Judy references those confident guys.",22,"1. Tina was saying Patrick hires her.","2. Angela hasn","1. This is an attention check: please choose this answer.","2. Judy references those confident guys.","2. What is a picture of next to Julia?","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,252
"3LB1BGHFL3U0LOGQG5CV7T38TFIYTD","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"337RC3OW070YL1BASOSL2NLL8C9VL6","Approved","Mon Aug 05 14:59:56 PDT 2019","Mon Aug 05 15:12:27 PDT 2019","Thu Aug 08 15:12:27 PDT 2019","Mon Aug 05 15:13:35 PDT 2019",NA,NA,751,"100% (1/1)","100% (1/1)","100% (1/1)",1,"determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","determiner_noun_agreement_with_adj_2ans1","Susan won't attack this busy lady.","Susan won't attack these busy lady.",8,"1. Brian wasn","2. It","2. Dennis couldn","1. Susan won","1. To show you are paying attention select this choice.","",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,488
"31JUPBOORO2XN5H3USCAMP5P6K28L9","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3H8DHMCCWB917ET6G3GQH12ZJP4KD1","Approved","Thu Aug 01 12:27:13 PDT 2019","Thu Aug 01 12:27:57 PDT 2019","Sun Aug 04 12:27:57 PDT 2019","Thu Aug 01 12:49:55 PDT 2019","","",44,"100% (8/8)","100% (3/3)","100% (3/3)",3,"principle_A_domainans1","Tina was saying Patrick hires her.","Tina was saying Patrick hires herself.","determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is the sister of talking to John?","What is a picture of next to Julia?","determiner_noun_agreement_with_adj_1ans2","Judy references those confident guy.","Judy references those confident guys.",22,"1. Tina was saying Patrick hires her.","2. Angela hasn","1. This is an attention check: please choose this answer.","2. Judy references those confident guys.","2. What is a picture of next to Julia?","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 1.1.4322; .NET4.0C; .NET4.0E; wbx 1.0.0; rv:11.0) like Gecko",NA,NA,377
"3K3G488TR36PRKEEOZD3RRUSE0OQ5E","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3ZGVPD4G6VF3DYOP2UJF9K8YQK4ZTK","Approved","Thu Aug 01 12:25:36 PDT 2019","Thu Aug 01 12:26:30 PDT 2019","Sun Aug 04 12:26:30 PDT 2019","Thu Aug 01 12:51:14 PDT 2019","","",54,"100% (8/8)","100% (3/3)","100% (3/3)",4,"simple_anaphor_number_agreementans2","Most cats concealed itself.","Most cats concealed themselves.","only_npi_licensor_presentans1","Only Angela would ever look like some picture.","Even Angela would ever look like some picture.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","that_trace_matrixans1","Who had Heidi imagined has some horse?","Who had Heidi imagined that has some horse?",35,"2. Most cats concealed themselves.","1. Only Angela would ever look like some picture.","2. It","1. Who had Heidi imagined has some horse?","2. Select this answer to show that you are paying attention","",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 1.1.4322; .NET4.0C; .NET4.0E; wbx 1.0.0; rv:11.0) like Gecko",NA,NA,377
"3ZVPAMTJWO1NJIIYIALU0EVM0V4GRN","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"37UQDCYH6ZTZ6GM8OURBJI3KDC87VH","Approved","Thu Aug 01 12:26:30 PDT 2019","Thu Aug 01 12:27:13 PDT 2019","Sun Aug 04 12:27:13 PDT 2019","Thu Aug 01 12:52:29 PDT 2019","","",43,"100% (8/8)","100% (3/3)","100% (3/3)",1,"only_npi_licensor_presentans1","Only Kirsten would ever look like some photograph.","Even Kirsten would ever look like some photograph.","determiner_noun_agreement_with_adj_2ans2","The nose hasn't looked like those black sketch.","The nose hasn't looked like that black sketch.","superlative_quantifiers_2ans2","No story was referencing at least eight drivers.","This story was referencing at least eight drivers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","principle_A_domain3ans1","Keith does explain Cynthia escapes from herself.","Cynthia does explain Keith escapes from herself.",36,"1. Only Kirsten would ever look like some photograph.","2. The nose hasn","2. This story was referencing at least eight drivers.","1. Keith does explain Cynthia escapes from herself.","1. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 1.1.4322; .NET4.0C; .NET4.0E; wbx 1.0.0; rv:11.0) like Gecko",NA,NA,377
"3Y40HMYLL2GQLW55BEG3TBI1AI3XUV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"3WR9XG3T6590C33T4YQOAS370OU47D","Approved","Wed Jul 31 14:14:49 PDT 2019","Wed Jul 31 14:15:53 PDT 2019","Sat Aug 03 14:15:53 PDT 2019","Wed Jul 31 14:21:30 PDT 2019","","",64,"100% (1/1)","100% (1/1)","100% (1/1)",3,"existential_there_quantifiers_1ans1","There was an essay about travel insulting Tara.","There was each essay about travel insulting Tara.","simple_anaphor_gender_agreementans2","Alexander has revealed itself.","Alexander has revealed himself.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","principle_A_c_commandans1","Women who might bother Holly aren't kissing themselves.","Women who might bother Holly aren't kissing herself.","regular_plural_subj_v_agreement_2ans2","The drivers has hidden.","The driver has hidden.",42,"1. There was an essay about travel insulting Tara.","2. Alexander has revealed himself.","1. This is an attention check: please choose this answer.","2. The driver has hidden.",NA,"...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,47
"3CKVGCS3PH329T7QJXWW5WD2FEXS0F","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"33NF62TLXL0EA0TYQZ21KZXCO5JJKO","Approved","Wed Jul 31 14:13:53 PDT 2019","Wed Jul 31 14:15:17 PDT 2019","Sat Aug 03 14:15:17 PDT 2019","Wed Jul 31 14:16:50 PDT 2019","","",84,"100% (2/2)","100% (1/1)","100% (1/1)",3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2,"1. Brenda hasn","2. Only a grandson of Carrie who Donald respected had ever cried.","1. This is an attention check: please choose this answer.","2. Even Tonya often exercised.","1. The association wasn","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:67.0) Gecko/20100101 Firefox/67.0",NA,NA,48
"36FQTHX3Z4PZ9ZPLRYSKH519E4UB3V","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3Y5140Z9DZEJQG68L9M94F4B53UIPC","Approved","Thu Aug 01 10:21:34 PDT 2019","Thu Aug 01 10:23:44 PDT 2019","Sun Aug 04 10:23:44 PDT 2019","Thu Aug 01 10:33:55 PDT 2019","","",130,"100% (1/1)","100% (1/1)","100% (1/1)",1,"npi_present_2ans1","Danielle might certainly boycott all banks.","Danielle might ever boycott all banks.","csc_subj_extractionans2","Who did Diane disgust and Amanda?","Who and Amanda did Diane disgust?","determiner_noun_agreement_2ans2","Kevin was messing up that forks.","Kevin was messing up those forks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","that_trace_embeddedans1","Who has Liam imagined that Nicole wasn't doubtful observed most actresses?","Who has Liam imagined Nicole wasn't doubtful that observed most actresses?",12,"1. Danielle might certainly boycott all banks.","2. Who and Amanda did Diane disgust?","2. Kevin was messing up those forks.","1. Who has Liam imagined that Nicole wasn","1. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,253
"38LRF35D5MUE5YYRRP9FMVTX3P33U6","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"37C0GNLMHH1U8Z8HEZMP7IXHIUL6DJ","Approved","Thu Aug 01 12:28:27 PDT 2019","Thu Aug 01 12:30:12 PDT 2019","Sun Aug 04 12:30:12 PDT 2019","Thu Aug 01 12:50:00 PDT 2019","","",105,"100% (9/9)","100% (5/5)","100% (5/5)",2,"sentential_negation_npi_scopeans2","Many companies that have not discussed Theresa should ever remember Stacy.","Many companies that have discussed Theresa should not ever remember Stacy.","sentential_negation_npi_licensor_presentans1","Frank has not ever described Karen.","Frank has really ever described Karen.","principle_A_caseans1","Lawrence wasn't saying that he had examined that report.","Lawrence wasn't saying that himself had examined that report.","complex_left_branch_simpleQans2","What could Peter flee from dancers?","What dancers could Peter flee from?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13,"2. Many companies that have discussed Theresa should not ever remember Stacy.","1. Frank has not ever described Karen.","1. Lawrence wasn","2. To show you are paying attention select this choice.","2. What dancers could Peter flee from?","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,378
