index	sentence
527	While the boy describes any movie theaters, the pedestrians will leave the men.
528	If the people exit the public parks, the actresses will insult the waitresses.
529	If the people exit the public parks, the actresses will insult any waitresses.
530	If the people exit the public parks, the actresses will insult the waitresses.
531	If the people exit any public parks, the actresses will insult the waitresses.
532	While the people exit the public parks, the actresses will insult the waitresses.
533	While the people exit the public parks, the actresses will insult any waitresses.
534	While the people exit the public parks, the actresses will insult the waitresses.
535	While the people exit any public parks, the actresses will insult the waitresses.
536	If the adult flees from the movie theaters, the woman will also sell the couches.
537	If the adult flees from the movie theaters, the woman will ever sell the couches.
538	If the adult also flees from the movie theaters, the woman will sell the couches.
539	If the adult ever flees from the movie theaters, the woman will sell the couches.
540	While the adult flees from the movie theaters, the woman will also sell the couches.
541	While the adult flees from the movie theaters, the woman will ever sell the couches.
542	While the adult also flees from the movie theaters, the woman will sell the couches.
